val_loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
0.06034945324063301,1746642569,,False,5,48955_00000,2025-05-07_18-29-29,13.622583866119385,71.69714379310608,17616,lab1F465O,10.0.0.6,71.69714379310608,5
0.06320548057556152,1746642583,,False,6,48955_00000,2025-05-07_18-29-43,13.591271162033081,85.28841495513916,17616,lab1F465O,10.0.0.6,85.28841495513916,6
0.05683710798621178,1746642596,,False,7,48955_00000,2025-05-07_18-29-56,13.66045069694519,98.94886565208435,17616,lab1F465O,10.0.0.6,98.94886565208435,7
0.05207265168428421,1746642610,,False,8,48955_00000,2025-05-07_18-30-10,13.672747611999512,112.62161326408386,17616,lab1F465O,10.0.0.6,112.62161326408386,8
0.053239718079566956,1746642624,,False,9,48955_00000,2025-05-07_18-30-24,13.496363401412964,126.11797666549683,17616,lab1F465O,10.0.0.6,126.11797666549683,9
0.04917512834072113,1746642637,,False,10,48955_00000,2025-05-07_18-30-37,13.600999116897583,139.7189757823944,17616,lab1F465O,10.0.0.6,139.7189757823944,10
0.047007475048303604,1746642651,,False,11,48955_00000,2025-05-07_18-30-51,13.585263729095459,153.30423951148987,17616,lab1F465O,10.0.0.6,153.30423951148987,11
0.046681102365255356,1746642664,,False,12,48955_00000,2025-05-07_18-31-04,13.666327238082886,166.97056674957275,17616,lab1F465O,10.0.0.6,166.97056674957275,12
0.11804366856813431,1746642990,,False,1,48955_00000,2025-05-07_18-36-30,17.20732879638672,17.20732879638672,21125,lab1F465O,10.0.0.6,17.20732879638672,1
0.08447113633155823,1746643003,,False,2,48955_00000,2025-05-07_18-36-43,13.671308755874634,30.878637552261353,21125,lab1F465O,10.0.0.6,30.878637552261353,2
0.07046086341142654,1746643017,,False,3,48955_00000,2025-05-07_18-36-57,13.652374982833862,44.531012535095215,21125,lab1F465O,10.0.0.6,44.531012535095215,3
0.0668170154094696,1746643031,,False,4,48955_00000,2025-05-07_18-37-11,13.66725468635559,58.198267221450806,21125,lab1F465O,10.0.0.6,58.198267221450806,4
0.06250779330730438,1746643044,,False,5,48955_00000,2025-05-07_18-37-24,13.663875818252563,71.86214303970337,21125,lab1F465O,10.0.0.6,71.86214303970337,5
0.05921784043312073,1746643058,,False,6,48955_00000,2025-05-07_18-37-38,13.688447713851929,85.5505907535553,21125,lab1F465O,10.0.0.6,85.5505907535553,6
0.053473930805921555,1746643072,,False,7,48955_00000,2025-05-07_18-37-52,13.707543849945068,99.25813460350037,21125,lab1F465O,10.0.0.6,99.25813460350037,7
0.05312769487500191,1746643085,,False,8,48955_00000,2025-05-07_18-38-05,13.640391111373901,112.89852571487427,21125,lab1F465O,10.0.0.6,112.89852571487427,8
0.04889799654483795,1746643099,,False,9,48955_00000,2025-05-07_18-38-19,13.676523447036743,126.57504916191101,21125,lab1F465O,10.0.0.6,126.57504916191101,9
0.04995700344443321,1746643113,,False,10,48955_00000,2025-05-07_18-38-33,13.66225814819336,140.23730731010437,21125,lab1F465O,10.0.0.6,140.23730731010437,10
0.04876674711704254,1746643126,,False,11,48955_00000,2025-05-07_18-38-46,13.696342945098877,153.93365025520325,21125,lab1F465O,10.0.0.6,153.93365025520325,11
0.04659868776798248,1746643140,,False,12,48955_00000,2025-05-07_18-39-00,13.664277791976929,167.59792804718018,21125,lab1F465O,10.0.0.6,167.59792804718018,12
0.05368713289499283,1746643154,,False,13,48955_00000,2025-05-07_18-39-14,13.707184076309204,181.30511212348938,21125,lab1F465O,10.0.0.6,181.30511212348938,13
0.045117203146219254,1746643167,,False,14,48955_00000,2025-05-07_18-39-27,13.635206460952759,194.94031858444214,21125,lab1F465O,10.0.0.6,194.94031858444214,14
0.04631722345948219,1746643181,,False,15,48955_00000,2025-05-07_18-39-41,13.663556098937988,208.60387468338013,21125,lab1F465O,10.0.0.6,208.60387468338013,15
0.12175828963518143,1746643579,,False,1,48955_00000,2025-05-07_18-46-19,17.23027491569519,17.23027491569519,25354,lab1F465O,10.0.0.6,17.23027491569519,1
0.09561441093683243,1746643592,,False,2,48955_00000,2025-05-07_18-46-32,13.690570592880249,30.92084550857544,25354,lab1F465O,10.0.0.6,30.92084550857544,2
0.07524953782558441,1746643606,,False,3,48955_00000,2025-05-07_18-46-46,13.687111377716064,44.607956886291504,25354,lab1F465O,10.0.0.6,44.607956886291504,3
0.0650496855378151,1746643620,,False,4,48955_00000,2025-05-07_18-47-00,13.617182493209839,58.22513937950134,25354,lab1F465O,10.0.0.6,58.22513937950134,4
0.061874374747276306,1746643633,,False,5,48955_00000,2025-05-07_18-47-13,13.688716411590576,71.91385579109192,25354,lab1F465O,10.0.0.6,71.91385579109192,5
0.058408770710229874,1746643647,,False,6,48955_00000,2025-05-07_18-47-27,13.7305166721344,85.64437246322632,25354,lab1F465O,10.0.0.6,85.64437246322632,6
0.054299693554639816,1746643661,,False,7,48955_00000,2025-05-07_18-47-41,13.64751148223877,99.29188394546509,25354,lab1F465O,10.0.0.6,99.29188394546509,7
0.053420789539813995,1746643674,,False,8,48955_00000,2025-05-07_18-47-54,13.68456506729126,112.97644901275635,25354,lab1F465O,10.0.0.6,112.97644901275635,8
0.04968845844268799,1746643688,,False,9,48955_00000,2025-05-07_18-48-08,13.661052703857422,126.63750171661377,25354,lab1F465O,10.0.0.6,126.63750171661377,9
0.048154596239328384,1746643702,,False,10,48955_00000,2025-05-07_18-48-22,13.69440507888794,140.3319067955017,25354,lab1F465O,10.0.0.6,140.3319067955017,10
0.049353644251823425,1746643715,,False,11,48955_00000,2025-05-07_18-48-35,13.663835048675537,153.99574184417725,25354,lab1F465O,10.0.0.6,153.99574184417725,11
0.04615924879908562,1746643729,,False,12,48955_00000,2025-05-07_18-48-49,13.602602243423462,167.5983440876007,25354,lab1F465O,10.0.0.6,167.5983440876007,12
0.04708465188741684,1746643743,,False,13,48955_00000,2025-05-07_18-49-03,13.694925308227539,181.29326939582825,25354,lab1F465O,10.0.0.6,181.29326939582825,13
0.04464714974164963,1746643756,,False,14,48955_00000,2025-05-07_18-49-16,13.660507917404175,194.95377731323242,25354,lab1F465O,10.0.0.6,194.95377731323242,14
0.04527335613965988,1746643770,,False,15,48955_00000,2025-05-07_18-49-30,13.704194068908691,208.6579713821411,25354,lab1F465O,10.0.0.6,208.6579713821411,15
