val_loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
0.11498319357633591,1746642477,,False,8,48955_00002,2025-05-07_18-27-57,15.184707880020142,125.02849674224854,16427,lab1F465O,10.0.0.6,125.02849674224854,8
0.11082538217306137,1746642493,,False,9,48955_00002,2025-05-07_18-28-13,15.121310234069824,140.14980697631836,16427,lab1F465O,10.0.0.6,140.14980697631836,9
0.24055664241313934,1746642801,,False,1,48955_00002,2025-05-07_18-33-21,18.811832666397095,18.811832666397095,19715,lab1F465O,10.0.0.6,18.811832666397095,1
0.17326776683330536,1746642816,,False,2,48955_00002,2025-05-07_18-33-36,15.183709621429443,33.99554228782654,19715,lab1F465O,10.0.0.6,33.99554228782654,2
0.1486666351556778,1746642832,,False,3,48955_00002,2025-05-07_18-33-52,15.198952198028564,49.1944944858551,19715,lab1F465O,10.0.0.6,49.1944944858551,3
0.13369277119636536,1746642847,,False,4,48955_00002,2025-05-07_18-34-07,15.11647343635559,64.3109679222107,19715,lab1F465O,10.0.0.6,64.3109679222107,4
0.12988612055778503,1746642862,,False,5,48955_00002,2025-05-07_18-34-22,15.127503871917725,79.43847179412842,19715,lab1F465O,10.0.0.6,79.43847179412842,5
0.10947352647781372,1746642877,,False,6,48955_00002,2025-05-07_18-34-37,15.162399768829346,94.60087156295776,19715,lab1F465O,10.0.0.6,94.60087156295776,6
0.11259838938713074,1746642892,,False,7,48955_00002,2025-05-07_18-34-52,15.09693431854248,109.69780588150024,19715,lab1F465O,10.0.0.6,109.69780588150024,7
0.10662049800157547,1746642907,,False,8,48955_00002,2025-05-07_18-35-07,15.195155382156372,124.89296126365662,19715,lab1F465O,10.0.0.6,124.89296126365662,8
0.10740810632705688,1746642922,,False,9,48955_00002,2025-05-07_18-35-22,15.164901733398438,140.05786299705505,19715,lab1F465O,10.0.0.6,140.05786299705505,9
0.1059093326330185,1746642938,,False,10,48955_00002,2025-05-07_18-35-38,15.189144849777222,155.24700784683228,19715,lab1F465O,10.0.0.6,155.24700784683228,10
0.09611255675554276,1746642953,,False,11,48955_00002,2025-05-07_18-35-53,15.188035011291504,170.43504285812378,19715,lab1F465O,10.0.0.6,170.43504285812378,11
0.09821706265211105,1746642968,,False,12,48955_00002,2025-05-07_18-36-08,15.220416069030762,185.65545892715454,19715,lab1F465O,10.0.0.6,185.65545892715454,12
0.2610829174518585,1746643344,,False,1,48955_00002,2025-05-07_18-42-24,18.792314052581787,18.792314052581787,23686,lab1F465O,10.0.0.6,18.792314052581787,1
0.16855831444263458,1746643359,,False,2,48955_00002,2025-05-07_18-42-39,15.123161792755127,33.915475845336914,23686,lab1F465O,10.0.0.6,33.915475845336914,2
0.14913031458854675,1746643375,,False,3,48955_00002,2025-05-07_18-42-55,15.171458959579468,49.08693480491638,23686,lab1F465O,10.0.0.6,49.08693480491638,3
0.13502942025661469,1746643390,,False,4,48955_00002,2025-05-07_18-43-10,15.162873268127441,64.24980807304382,23686,lab1F465O,10.0.0.6,64.24980807304382,4
0.12446340173482895,1746643405,,False,5,48955_00002,2025-05-07_18-43-25,15.199954748153687,79.44976282119751,23686,lab1F465O,10.0.0.6,79.44976282119751,5
0.12159259617328644,1746643420,,False,6,48955_00002,2025-05-07_18-43-40,15.194510221481323,94.64427304267883,23686,lab1F465O,10.0.0.6,94.64427304267883,6
0.12142167240381241,1746643435,,False,7,48955_00002,2025-05-07_18-43-55,15.235516786575317,109.87978982925415,23686,lab1F465O,10.0.0.6,109.87978982925415,7
0.11839572340250015,1746643451,,False,8,48955_00002,2025-05-07_18-44-11,15.227232217788696,125.10702204704285,23686,lab1F465O,10.0.0.6,125.10702204704285,8
0.11698184907436371,1746643466,,False,9,48955_00002,2025-05-07_18-44-26,15.200589179992676,140.30761122703552,23686,lab1F465O,10.0.0.6,140.30761122703552,9
0.11366889625787735,1746643481,,False,10,48955_00002,2025-05-07_18-44-41,15.217922687530518,155.52553391456604,23686,lab1F465O,10.0.0.6,155.52553391456604,10
0.11283379048109055,1746643496,,False,11,48955_00002,2025-05-07_18-44-56,15.190569400787354,170.7161033153534,23686,lab1F465O,10.0.0.6,170.7161033153534,11
0.11013758927583694,1746643511,,False,12,48955_00002,2025-05-07_18-45-11,15.185825824737549,185.90192914009094,23686,lab1F465O,10.0.0.6,185.90192914009094,12
0.10725785046815872,1746643527,,False,13,48955_00002,2025-05-07_18-45-27,15.207413673400879,201.10934281349182,23686,lab1F465O,10.0.0.6,201.10934281349182,13
0.10893609374761581,1746643542,,False,14,48955_00002,2025-05-07_18-45-42,15.212689399719238,216.32203221321106,23686,lab1F465O,10.0.0.6,216.32203221321106,14
0.11139727383852005,1746643557,,False,15,48955_00002,2025-05-07_18-45-57,15.180533170700073,231.50256538391113,23686,lab1F465O,10.0.0.6,231.50256538391113,15
0.2480156123638153,1746643933,,False,1,48955_00002,2025-05-07_18-52-13,18.71037745475769,18.71037745475769,27979,lab1F465O,10.0.0.6,18.71037745475769,1
0.17129597067832947,1746643948,,False,2,48955_00002,2025-05-07_18-52-28,15.194918632507324,33.905296087265015,27979,lab1F465O,10.0.0.6,33.905296087265015,2
0.1529742032289505,1746643964,,False,3,48955_00002,2025-05-07_18-52-44,15.124590635299683,49.0298867225647,27979,lab1F465O,10.0.0.6,49.0298867225647,3
0.13426834344863892,1746643979,,False,4,48955_00002,2025-05-07_18-52-59,15.12931203842163,64.15919876098633,27979,lab1F465O,10.0.0.6,64.15919876098633,4
0.1327742636203766,1746643994,,False,5,48955_00002,2025-05-07_18-53-14,15.13302206993103,79.29222083091736,27979,lab1F465O,10.0.0.6,79.29222083091736,5
0.1309983879327774,1746644009,,False,6,48955_00002,2025-05-07_18-53-29,15.107069492340088,94.39929032325745,27979,lab1F465O,10.0.0.6,94.39929032325745,6
0.12205331772565842,1746644024,,False,7,48955_00002,2025-05-07_18-53-44,15.115083694458008,109.51437401771545,27979,lab1F465O,10.0.0.6,109.51437401771545,7
0.1263647973537445,1746644039,,False,8,48955_00002,2025-05-07_18-53-59,15.074882507324219,124.58925652503967,27979,lab1F465O,10.0.0.6,124.58925652503967,8
0.11579243093729019,1746644054,,False,9,48955_00002,2025-05-07_18-54-14,15.13990330696106,139.72915983200073,27979,lab1F465O,10.0.0.6,139.72915983200073,9
0.11299242824316025,1746644069,,False,10,48955_00002,2025-05-07_18-54-29,15.190545082092285,154.91970491409302,27979,lab1F465O,10.0.0.6,154.91970491409302,10
0.11116184294223785,1746644084,,False,11,48955_00002,2025-05-07_18-54-44,14.97681736946106,169.89652228355408,27979,lab1F465O,10.0.0.6,169.89652228355408,11
0.11712712794542313,1746644100,,False,12,48955_00002,2025-05-07_18-55-00,15.142903089523315,185.0394253730774,27979,lab1F465O,10.0.0.6,185.0394253730774,12
0.11175820976495743,1746644115,,False,13,48955_00002,2025-05-07_18-55-15,15.139512300491333,200.17893767356873,27979,lab1F465O,10.0.0.6,200.17893767356873,13
0.10615158826112747,1746644130,,False,14,48955_00002,2025-05-07_18-55-30,15.138563394546509,215.31750106811523,27979,lab1F465O,10.0.0.6,215.31750106811523,14
0.10911785811185837,1746644145,,False,15,48955_00002,2025-05-07_18-55-45,15.136785745620728,230.45428681373596,27979,lab1F465O,10.0.0.6,230.45428681373596,15
