val_loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
0.3242197334766388,1746645892,,False,7,e41bc_00001,2025-05-07_19-24-52,26.257246017456055,188.21377515792847,42072,lab1F465O,10.0.0.6,188.21377515792847,7
0.32418495416641235,1746645918,,False,8,e41bc_00001,2025-05-07_19-25-18,26.240721225738525,214.454496383667,42072,lab1F465O,10.0.0.6,214.454496383667,8
0.3154691457748413,1746645945,,False,9,e41bc_00001,2025-05-07_19-25-45,26.218493223190308,240.6729896068573,42072,lab1F465O,10.0.0.6,240.6729896068573,9
0.3171314001083374,1746645971,,False,10,e41bc_00001,2025-05-07_19-26-11,26.24026656150818,266.9132561683655,42072,lab1F465O,10.0.0.6,266.9132561683655,10
0.31508004665374756,1746645997,,False,11,e41bc_00001,2025-05-07_19-26-37,26.23315715789795,293.1464133262634,42072,lab1F465O,10.0.0.6,293.1464133262634,11
0.3173410892486572,1746646023,,False,12,e41bc_00001,2025-05-07_19-27-03,26.215887308120728,319.36230063438416,42072,lab1F465O,10.0.0.6,319.36230063438416,12
0.31924253702163696,1746646049,,False,13,e41bc_00001,2025-05-07_19-27-29,26.19102716445923,345.5533277988434,42072,lab1F465O,10.0.0.6,345.5533277988434,13
0.314372181892395,1746646076,,False,14,e41bc_00001,2025-05-07_19-27-56,26.185994148254395,371.7393219470978,42072,lab1F465O,10.0.0.6,371.7393219470978,14
0.31538504362106323,1746646102,,False,15,e41bc_00001,2025-05-07_19-28-22,26.178961277008057,397.91828322410583,42072,lab1F465O,10.0.0.6,397.91828322410583,15
0.25164559483528137,1746646290,,False,1,e41bc_00001,2025-05-07_19-31-30,30.093097686767578,30.093097686767578,46124,lab1F465O,10.0.0.6,30.093097686767578,1
0.24945728480815887,1746646316,,False,2,e41bc_00001,2025-05-07_19-31-56,26.449827671051025,56.5429253578186,46124,lab1F465O,10.0.0.6,56.5429253578186,2
0.23948697745800018,1746646343,,False,3,e41bc_00001,2025-05-07_19-32-23,26.364464044570923,82.90738940238953,46124,lab1F465O,10.0.0.6,82.90738940238953,3
0.23269939422607422,1746646369,,False,4,e41bc_00001,2025-05-07_19-32-49,26.30119776725769,109.20858716964722,46124,lab1F465O,10.0.0.6,109.20858716964722,4
0.23129060864448547,1746646395,,False,5,e41bc_00001,2025-05-07_19-33-15,26.275299787521362,135.48388695716858,46124,lab1F465O,10.0.0.6,135.48388695716858,5
0.2327926605939865,1746646422,,False,6,e41bc_00001,2025-05-07_19-33-42,26.24645185470581,161.7303388118744,46124,lab1F465O,10.0.0.6,161.7303388118744,6
0.2305416464805603,1746646448,,False,7,e41bc_00001,2025-05-07_19-34-08,26.234195947647095,187.96453475952148,46124,lab1F465O,10.0.0.6,187.96453475952148,7
0.2300586849451065,1746646474,,False,8,e41bc_00001,2025-05-07_19-34-34,26.217779636383057,214.18231439590454,46124,lab1F465O,10.0.0.6,214.18231439590454,8
0.23437437415122986,1746646500,,False,9,e41bc_00001,2025-05-07_19-35-00,26.209940195083618,240.39225459098816,46124,lab1F465O,10.0.0.6,240.39225459098816,9
0.22946199774742126,1746646527,,False,10,e41bc_00001,2025-05-07_19-35-27,26.20140528678894,266.5936598777771,46124,lab1F465O,10.0.0.6,266.5936598777771,10
0.22890980541706085,1746646553,,False,11,e41bc_00001,2025-05-07_19-35-53,26.18824076652527,292.78190064430237,46124,lab1F465O,10.0.0.6,292.78190064430237,11
0.23130421340465546,1746646579,,False,12,e41bc_00001,2025-05-07_19-36-19,26.218159675598145,319.0000603199005,46124,lab1F465O,10.0.0.6,319.0000603199005,12
0.23000971972942352,1746646605,,False,13,e41bc_00001,2025-05-07_19-36-45,26.230855703353882,345.2309160232544,46124,lab1F465O,10.0.0.6,345.2309160232544,13
0.2289678305387497,1746646631,,False,14,e41bc_00001,2025-05-07_19-37-11,26.20232057571411,371.4332365989685,46124,lab1F465O,10.0.0.6,371.4332365989685,14
